Age,Fare,Parch,PassengerId,Pclass,SibSp,Survived,Sex_0,Sex_1,Embarked_C,Embarked_Q,Embarked_S,Name_0,Name_1,Name_2,Name_3,Name_4,Name_5
34.5,7.8292,0,892,3,0,,0,1,0,1,0,0,0,1,0,0,0
47.0,7.0,0,893,3,1,,1,0,0,0,1,0,0,0,1,0,0
62.0,9.6875,0,894,2,0,,0,1,0,1,0,0,1,0,0,0,0
27.0,8.6625,0,895,3,0,,0,1,0,0,1,0,0,0,1,0,0
22.0,12.2875,1,896,3,1,,1,0,0,0,1,0,0,1,0,0,0
14.0,9.225,0,897,3,0,,0,1,0,0,1,0,0,1,0,0,0
30.0,7.6292,0,898,3,0,,1,0,0,1,0,0,0,1,0,0,0
26.0,29.0,1,899,2,1,,0,1,0,0,1,1,0,0,0,0,0
18.0,7.2292,0,900,3,0,,1,0,1,0,0,0,0,0,1,0,0
21.0,24.15,0,901,3,2,,0,1,0,0,1,0,0,0,1,0,0
32.08997722095672,7.8958,0,902,3,0,,0,1,0,0,1,0,1,0,0,0,0
46.0,26.0,0,903,1,0,,0,1,0,0,1,0,1,0,0,0,0
23.0,82.2667,0,904,1,1,,1,0,0,0,1,0,0,1,0,0,0
63.0,26.0,0,905,2,1,,0,1,0,0,1,0,0,1,0,0,0
47.0,61.175,0,906,1,1,,1,0,0,0,1,0,1,0,0,0,0
24.0,27.7208,0,907,2,1,,1,0,1,0,0,0,0,0,1,0,0
35.0,12.35,0,908,2,0,,0,1,0,1,0,1,0,0,0,0,0
21.0,7.225,0,909,3,0,,0,1,1,0,0,0,0,1,0,0,0
27.0,7.925,0,910,3,1,,1,0,0,0,1,0,0,0,1,0,0
45.0,7.225,0,911,3,0,,1,0,1,0,0,0,0,0,1,0,0
55.0,59.4,0,912,1,1,,0,1,1,0,0,0,0,1,0,0,0
9.0,3.1708,1,913,3,0,,0,1,0,0,1,0,0,1,0,0,0
29.83112582781457,31.6833,0,914,1,0,,1,0,0,0,1,0,1,0,0,0,0
21.0,61.3792,1,915,1,0,,0,1,1,0,0,0,0,1,0,0,0
48.0,262.375,3,916,1,1,,1,0,1,0,0,0,1,0,0,0,0
50.0,14.5,0,917,3,1,,0,1,0,0,1,0,0,0,1,0,0
22.0,61.9792,1,918,1,0,,1,0,1,0,0,0,0,1,0,0,0
22.5,7.225,0,919,3,0,,0,1,1,0,0,0,0,1,0,0,0
41.0,30.5,0,920,1,0,,0,1,0,0,1,0,1,0,0,0,0
28.466666666666665,21.6792,0,921,3,2,,0,1,1,0,0,0,0,1,0,0,0
50.0,26.0,0,922,2,1,,0,1,0,0,1,0,0,0,0,1,0
24.0,31.5,0,923,2,2,,0,1,0,0,1,0,0,0,1,0,0
33.0,20.575,2,924,3,1,,1,0,0,0,1,0,1,0,0,0,0
18.630625000000002,23.45,2,925,3,1,,1,0,0,0,1,0,0,1,0,0,0
30.0,57.75,0,926,1,1,,0,1,1,0,0,0,0,1,0,0,0
18.5,7.2292,0,927,3,0,,0,1,1,0,0,0,0,1,0,0,0
29.83112582781457,8.05,0,928,3,0,,1,0,0,0,1,0,0,1,0,0,0
21.0,8.6625,0,929,3,0,,1,0,0,0,1,0,0,1,0,0,0
25.0,9.5,0,930,3,0,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,56.4958,0,931,3,0,,0,1,0,0,1,0,1,0,0,0,0
39.0,13.4167,1,932,3,0,,0,1,1,0,0,0,0,0,1,0,0
32.08997722095672,26.55,0,933,1,0,,0,1,0,0,1,0,0,0,1,0,0
41.0,7.85,0,934,3,0,,0,1,0,0,1,0,0,1,0,0,0
30.0,13.0,0,935,2,0,,1,0,0,0,1,0,1,0,0,0,0
45.0,52.5542,0,936,1,1,,1,0,0,0,1,0,1,0,0,0,0
25.0,7.925,0,937,3,0,,0,1,0,0,1,0,0,1,0,0,0
45.0,29.7,0,938,1,0,,0,1,1,0,0,0,0,1,0,0,0
32.08997722095672,7.75,0,939,3,0,,0,1,0,1,0,0,1,0,0,0,0
60.0,76.2917,0,940,1,0,,1,0,1,0,0,0,0,1,0,0,0
36.0,15.9,2,941,3,0,,1,0,0,0,1,0,0,0,1,0,0
24.0,60.0,0,942,1,1,,0,1,0,0,1,1,0,0,0,0,0
27.0,15.0333,0,943,2,0,,0,1,1,0,0,0,0,1,0,0,0
20.0,23.0,1,944,2,2,,1,0,0,0,1,0,0,0,1,0,0
28.0,263.0,2,945,1,3,,1,0,0,0,1,0,0,0,1,0,0
32.08997722095672,15.5792,0,946,2,0,,0,1,1,0,0,0,0,1,0,0,0
10.0,29.125,1,947,3,4,,0,1,0,1,0,0,0,1,0,0,0
35.0,7.8958,0,948,3,0,,0,1,0,0,1,0,1,0,0,0,0
25.0,7.65,0,949,3,0,,0,1,0,0,1,0,0,1,0,0,0
34.41975308641975,16.1,0,950,3,1,,0,1,0,0,1,0,1,0,0,0,0
36.0,262.375,0,951,1,0,,1,0,1,0,0,1,0,0,0,0,0
17.0,7.8958,0,952,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.0,13.5,0,953,2,0,,0,1,0,0,1,0,1,0,0,0,0
18.0,7.75,0,954,3,0,,0,1,0,0,1,0,0,1,0,0,0
22.0,7.725,0,955,3,0,,1,0,0,1,0,1,0,0,0,0,0
13.0,262.375,2,956,1,2,,0,1,1,0,0,0,0,1,0,0,0
29.83112582781457,21.0,0,957,2,0,,1,0,0,0,1,1,0,0,0,0,0
18.0,7.8792,0,958,3,0,,1,0,0,1,0,0,0,0,1,0,0
